# Sample output

Developer_id - sbscontentshub, App - Android.Dev.SBSCnbc, rating - 3.2, rating_count - 285, installs - 100000, category - News &amp; Magazines, developer_email - cmndrsbs@gmail.com
Developer_id - OranginalPlan, App - air.com.oranginalplan.alphazet, rating - 5.0, rating_count - 1, installs - 50, category - Education, developer_email - support@oranginalplan.com
Developer_id - OranginalPlan, App - air.com.oranginalplan.alphazetfree, rating - 3.6, rating_count - 7, installs - 5000, category - Education, developer_email - support@oranginalplan.com
Developer_id - OranginalPlan, App - air.com.oranginalplan.weaphones, rating - 4.7, rating_count - 6320, installs - 500000, category - Arcade &amp; Action, developer_email - support@oranginalplan.com
Developer_id - OranginalPlan, App - air.com.oranginalplan.weaphonesfree, rating - 4.5, rating_count - 36457, installs - 10000000, category - Arcade &amp; Action, developer_email - support@oranginalplan.com
Developer_id - OranginalPlan, App - air.com.oranginalplan.weaphonesww2, rating - 4.8, rating_count - 1172, installs - 50000, category - Arcade &amp; Action, developer_email - oranginalplan@gmail.com
Developer_id - ESPNInc, App - air.com.seedlabs.xgames, rating - 4.4, rating_count - 106, installs - 50000, category - Sports, developer_email - espnmobilefeedback@espncustomercare.com
Developer_id - SGN, App - air.com.sgn.bingo.google, rating - 4.0, rating_count - 6989, installs - 1000000, category - Cards &amp; Casino, developer_email - support@sgn.com
Developer_id - SGN, App - air.com.sgn.pand, rating - 4.3, rating_count - 9490, installs - 5000000, category - Brain &amp; Puzzle, developer_email - support@sgn.com
Developer_id - SGN, App - air.com.sgn.scratchergame, rating - 3.6, rating_count - 123, installs - 50000, category - Cards &amp; Casino, developer_email - info@sgn.com
Developer_id - WinCity, App - air.com.slots.boss, rating - 4.8, rating_count - 25, installs - 5000, category - Cards &amp; Casino, developer_email - admin@wincityclub.com
Developer_id - WinCity, App - air.com.slots.boss.prime, rating - 0.0, rating_count - 0, installs - 5, category - Cards &amp; Casino, developer_email - admin@wincityclub.com
Developer_id - WinCity, App - air.com.slots.casino.wincity, rating - 4.4, rating_count - 2416, installs - 500000, category - Cards &amp; Casino, developer_email - admin@wincityclub.com
Developer_id - WinCity, App - air.com.slots.casino.wincity.prime, rating - 3.8, rating_count - 20, installs - 500, category - Cards &amp; Casino, developer_email - admin@wincityclub.com
Developer_id - StickSportsLtd, App - air.com.sticksports.sticktennis, rating - 4.5, rating_count - 30988, installs - 5000000, category - Sports Games, developer_email - appsupport@sticksports.com
Developer_id - StickSportsLtd, App - air.com.sticksports.supersixes, rating - 4.6, rating_count - 9365, installs - 1000000, category - Sports Games, developer_email - appsupport@sticksports.com
Developer_id - TencentTechnology(Shenzhen)CompanyLtd., App - air.com.tencent.qqfarm, rating - 4.0, rating_count - 341, installs - 100000, category - Casual, developer_email - amymeng@tencent.com
Developer_id - NFLEnterprisesLLC, App - air.com.visiware.nfl.xtra, rating - 3.3, rating_count - 244, installs - 100000, category - Sports Games, developer_email - customer.service@nflhelp.com
Developer_id - Zynga, App - air.com.zynga.sava.rubbertacos, rating - 3.8, rating_count - 96, installs - 50000, category - Arcade &amp; Action, developer_email - support@zynga.com
Developer_id - YOURNET.Inc, App - air.crane, rating - 2.2, rating_count - 9, installs - 10000, category - Brain &amp; Puzzle, developer_email - info@yournetapp.jp
Developer_id - YOURNET.Inc, App - air.diving, rating - 3.0, rating_count - 2, installs - 5000, category - Arcade &amp; Action, developer_email - info@yournetapp.jp
Developer_id - VascoGames, App - air.escape3dbus, rating - 3.4, rating_count - 302, installs - 100000, category - Brain &amp; Puzzle, developer_email - info@vascogames.com
Developer_id - YOURNET.Inc, App - air.flyinghumanoid, rating - 5.0, rating_count - 2, installs - 500, category - Arcade &amp; Action, developer_email - info@yournetapp.jp
Developer_id - dim_ok, App - air.insectInvasion, rating - 4.3, rating_count - 66, installs - 50000, category - Arcade &amp; Action, developer_email - dim_ok_23@mail.ru
Developer_id - VascoGames, App - air.islandescape, rating - 2.8, rating_count - 332, installs - 100000, category - Brain &amp; Puzzle, developer_email - info@vascogames.com
Developer_id - AteamInc., App - air.jp.co.a_tm.panda.v1.game, rating - 3.8, rating_count - 282, installs - 500000, category - Brain &amp; Puzzle, developer_email - info+android+panda@support.a-tm.co.jp
Developer_id - AteamInc., App - air.jp.co.a_tm.panda.v1.hint, rating - 2.0, rating_count - 3, installs - 1000, category - Brain &amp; Puzzle, developer_email - info+android+panda@support.a-tm.co.jp
Developer_id - XINGINC., App - air.jp.co.xing.chizukokki, rating - 4.2, rating_count - 18, installs - 5000, category - Education, developer_email - utaehon-android@joysound.com
Developer_id - XINGINC., App - air.jp.co.xing.chizukokkifree, rating - 3.7, rating_count - 265, installs - 500000, category - Education, developer_email - utaehon-android@joysound.com
Developer_id - YOURNET.Inc, App - air.kerokko, rating - 0.0, rating_count - 0, installs - 5000, category - Arcade &amp; Action, developer_email - info@yournetapp.jp
Developer_id - AMC, App - air.killing, rating - 4.7, rating_count - 14, installs - 5000, category - Casual, developer_email - amcdroid@gmail.com
Developer_id - DaumCommunications, App - air.net.daum.kids.kidsbasic, rating - 4.6, rating_count - 1175, installs - 500000, category - Education, developer_email - musicspecial@daum.net
Developer_id - OranginalPlan, App - air.oranginalplan.popbubble, rating - 0.0, rating_count - 0, installs - 500, category - Casual, developer_email - support@oranginalplan.com
Developer_id - OranginalPlan, App - air.oranginalplan.popbubblelite, rating - 3.8, rating_count - 171, installs - 100000, category - Casual, developer_email - support@oranginalplan.com
Developer_id - dim_ok, App - air.svalka, rating - 4.2, rating_count - 633, installs - 100000, category - Brain &amp; Puzzle, developer_email - dim_ok_23@mail.ru
Developer_id - VascoGames, App - air.vg.colonialwars, rating - 4.4, rating_count - 978, installs - 100000, category - Arcade &amp; Action, developer_email - info@vascogames.com
Developer_id - VascoGames, App - air.vg.pyramid, rating - 3.9, rating_count - 170, installs - 500000, category - Cards &amp; Casino, developer_email - info@vascogames.com
Developer_id - CellfishStudios, App - airborne.cfhalloween, rating - 4.3, rating_count - 9999, installs - 1000000, category - Personalization, developer_email - support@cellfishmedia.com
Developer_id - CellfishStudios, App - airborne.nbawp, rating - 4.3, rating_count - 5508, installs - 5000000, category - Personalization, developer_email - support@cellfishmedia.com
Developer_id - CellfishStudios, App - airborne.ncaabballwp, rating - 4.2, rating_count - 401, installs - 500000, category - Sports, developer_email - support@cellfishmedia.com
Developer_id - CellfishStudios, App - airborne.nflwp2, rating - 4.0, rating_count - 5174, installs - 1000000, category - Personalization, developer_email - support@cellfishmedia.com
Developer_id - CellfishStudios, App - airborne.nhlwp, rating - 4.0, rating_count - 2505, installs - 500000, category - Sports, developer_email - support@cellfishmedia.com
Developer_id - Notes, App - alpha.earthalbum.photo.travel.wallpaper, rating - 4.3, rating_count - 416, installs - 500000, category - Travel &amp; Local, developer_email - market@socialnmobile.com
Developer_id - ALXGCHR, App - alxg.com.ultrasound, rating - 3.7, rating_count - 579, installs - 500000, category - Tools, developer_email - alxg.chr@gmail.com
Developer_id - ALXGCHR, App - alxg.fartprank, rating - 3.1, rating_count - 15, installs - 10000, category - Entertainment, developer_email - alxg.chr@gmail.com
Developer_id - ALXGCHR, App - alxg.soundsofnature, rating - 4.5, rating_count - 39, installs - 10000, category - Tools, developer_email - alxg.chr@gmail.com
Developer_id - ALXGCHR, App - alxg.stadiumhorn, rating - 3.8, rating_count - 105, installs - 100000, category - Tools, developer_email - alxg.chr@gmail.com
Developer_id - ALXGCHR, App - alxg.tie, rating - 4.7, rating_count - 1349, installs - 500000, category - Tools, developer_email - alxg.chr@gmail.com
Developer_id - AteamInc., App - am.ate.eggrockgree, rating - 5.0, rating_count - 5, installs - 10000, category - Arcade &amp; Action, developer_email - info+android+eggrock@support.a-tm.co.jp
Developer_id - OvidiuPop, App - andro.waterfall.livewallpaper, rating - 5.0, rating_count - 9, installs - 5000, category - Personalization, developer_email - ovidiu.pop.92@gmail.com
